sr.no,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long
9305,3278606050,20150401T000000,362500,3,3.5,1710,2212,2,0,0,3,7,310,2013,0,98126,47.5459,-122.368
9306,7853360300,20140904T000000,540000,4,3.5,3510,6005,2,0,0,3,8,760,2010,0,98065,47.5168,-121.87
9307,6056111063,20140731T000000,230000,3,1.75,1140,1165,2,0,0,3,8,0,2014,0,98108,47.5638,-122.295
9308,2767704649,20140929T000000,425000,2,2.5,1320,1329,2,0,0,3,8,140,2007,0,98107,47.6728,-122.374
9309,7683800205,20140519T000000,298450,5,3,2100,9752,1,0,0,3,8,900,2007,0,98003,47.3341,-122.304
9310,1085622540,20150223T000000,379500,4,2.5,2560,5102,2,0,0,3,8,0,2013,0,98092,47.3404,-122.181
9311,2895800770,20150408T000000,258800,2,1.75,1290,1624,2,0,0,3,8,0,2014,0,98106,47.5171,-122.347
9312,8691450120,20150227T000000,908990,4,2.75,3530,6844,2,0,0,3,10,0,2014,0,98075,47.5975,-121.985
9313,715010110,20140804T000000,1240420,5,3.25,5790,13726,2,0,3,3,10,1360,2014,0,98006,47.5388,-122.114
9314,8822901175,20141229T000000,345000,3,3.5,1320,1161,3,0,0,3,8,0,2010,0,98125,47.7162,-122.294
9315,7234600820,20150327T000000,552500,3,1.5,1300,1435,2,0,0,3,8,180,2007,0,98122,47.6114,-122.31
9316,8943600870,20141113T000000,305000,4,2.25,1763,3717,2,0,0,3,8,0,2012,0,98031,47.4213,-122.194
9317,6145600557,20140509T000000,212000,2,1.5,1020,1525,2,0,0,3,7,0,2004,0,98133,47.704,-122.347
9318,7203140180,20140821T000000,429000,4,2.5,1840,4593,2,0,0,3,7,0,2010,0,98053,47.6866,-122.013
9319,424069279,20150328T000000,1180000,6,6.5,6260,10955,2,0,0,3,11,1420,2007,0,98075,47.5947,-122.039
9320,1760651000,20140613T000000,250000,3,2.25,1400,3814,2,0,0,3,7,0,2012,0,98042,47.3584,-122.083
9321,2895810200,20141002T000000,265000,3,2.5,1400,3368,2,0,0,3,7,0,2013,0,98146,47.5134,-122.342
9322,9151600055,20140709T000000,749000,4,2.75,2700,6000,2,0,0,4,8,600,1910,0,98116,47.586,-122.383
9323,3448740160,20140611T000000,415000,4,2.5,2550,4500,2,0,0,3,7,0,2009,0,98059,47.4916,-122.153
9324,4215270070,20140606T000000,969990,4,2.5,4150,8436,2,0,0,3,10,0,2014,0,98075,47.5802,-122.039
9325,9376301111,20140630T000000,457000,3,2.5,1220,1330,2,0,0,3,8,210,2008,0,98117,47.6904,-122.37
9326,1438000390,20140804T000000,469995,4,2.5,2350,3800,2,0,0,3,8,0,2014,0,98059,47.4783,-122.123
9327,8682301600,20150504T000000,540000,3,2.5,1810,3930,2,0,0,3,8,0,2008,0,98053,47.7169,-122.02
9328,9406530160,20141017T000000,320000,4,2.5,1970,4558,2,0,0,3,8,0,2005,0,98038,47.3627,-122.04
9329,7853280370,20141114T000000,805000,5,4.5,4600,7810,2,0,0,3,9,1400,2006,0,98065,47.5381,-121.86
9330,2937300520,20140801T000000,799990,4,2.75,3110,6050,2,0,0,3,9,0,2014,0,98052,47.705,-122.126
9331,2738640310,20150409T000000,680000,4,2.5,3490,3677,2,0,0,3,9,640,2007,0,98072,47.774,-122.162
9332,2856100260,20141202T000000,732000,3,2.5,1960,3060,2,0,0,3,8,0,2010,0,98117,47.6764,-122.389
9333,2724049222,20140802T000000,163800,2,2.5,1000,1092,2,0,0,3,7,10,2004,0,98118,47.5419,-122.271
9334,2724049222,20141201T000000,220000,2,2.5,1000,1092,2,0,0,3,7,10,2004,0,98118,47.5419,-122.271
9335,6149700197,20141106T000000,308625,2,2,1500,1408,3,0,0,3,7,0,1999,0,98133,47.7293,-122.343
9336,3166900200,20150331T000000,375000,3,2.5,2424,5931,2,0,0,3,9,0,2014,0,98042,47.3515,-122.134
9337,7203180370,20150324T000000,955000,4,3.25,3720,6765,2,0,0,3,9,0,2012,0,98053,47.688,-122.018
9338,3901100030,20140627T000000,982000,4,2.75,3610,8580,2,0,0,3,9,0,2014,0,98033,47.6706,-122.173
9339,1832100055,20140630T000000,1510000,5,3.25,4390,11250,2,0,0,3,10,0,2007,0,98040,47.5785,-122.225
9340,7625702431,20140716T000000,389500,3,2.5,1350,874,3,0,0,3,8,80,2006,0,98136,47.549,-122.387
9341,3753000030,20140527T000000,399950,3,3,1296,1051,3,0,0,3,8,0,2009,0,98125,47.7175,-122.284
9342,301400320,20140725T000000,255900,3,2.5,1489,3266,2,0,0,3,7,0,2014,0,98002,47.3452,-122.217
9343,3869900036,20140725T000000,451300,3,2.5,1420,814,2,0,0,3,8,280,2008,0,98136,47.5429,-122.387
9344,6817750340,20140919T000000,305000,4,2.5,1914,3150,2,0,0,3,8,0,2009,0,98055,47.43,-122.188
9345,7852090570,20150317T000000,560000,4,2.5,2630,5710,2,0,0,3,8,0,2001,0,98065,47.5342,-121.876
9346,1931300977,20140508T000000,500000,3,1.75,1410,1197,3,0,0,3,8,0,2012,0,98103,47.6558,-122.348
9347,7853390260,20150205T000000,640000,4,3.5,3220,5741,2,0,0,3,9,0,2013,0,98065,47.5169,-121.886
9348,2883200083,20150202T000000,424950,2,1.5,1000,1188,3,0,0,3,8,0,2005,0,98115,47.6823,-122.327
9349,2028700570,20141125T000000,560000,3,3.25,1530,1786,2,0,0,3,8,330,2007,0,98117,47.6783,-122.366
9350,7883603648,20140522T000000,300000,5,2.5,2760,6000,2,0,0,3,8,0,2006,0,98108,47.5289,-122.321
9351,3630080030,20150224T000000,405000,3,2.5,1440,2163,2,0,0,3,7,0,2005,0,98029,47.554,-121.998
9352,173000036,20141007T000000,327000,3,3,1370,1001,3,0,0,3,8,0,2009,0,98133,47.7302,-122.355
9353,7017200055,20150113T000000,560000,4,3,2720,7570,2,0,0,3,9,0,2008,0,98133,47.7113,-122.349
9354,255460240,20150423T000000,398096,3,2.5,2370,5321,2,0,0,3,8,0,2014,0,98038,47.37,-122.019
9355,2428100070,20140918T000000,914154,3,3.5,2940,6431,2,0,0,3,10,0,2014,0,98075,47.5818,-122.047
9356,9834201370,20150417T000000,430100,3,2.25,1400,1078,2,0,0,3,8,460,2009,0,98144,47.5701,-122.288
9357,8564860270,20140708T000000,449990,4,2.5,2680,5539,2,0,0,3,8,0,2013,0,98045,47.4759,-121.734
9358,8564860270,20150330T000000,502000,4,2.5,2680,5539,2,0,0,3,8,0,2013,0,98045,47.4759,-121.734
9359,3395071580,20150311T000000,310000,3,2.5,1300,3612,2,0,0,3,7,0,2005,0,98118,47.5328,-122.282
9360,1646500810,20140919T000000,625000,2,1.75,1460,1500,2,0,0,3,8,460,2008,0,98103,47.6853,-122.356
9361,1332700030,20150312T000000,293000,2,2.25,1610,1968,2,0,0,4,7,0,1979,0,98056,47.5184,-122.196
9362,3630220140,20140613T000000,795000,4,3.5,3200,3250,2,0,0,3,9,530,2007,0,98029,47.5515,-122
9363,3304030140,20150416T000000,424000,4,2.5,2650,8685,2,0,0,3,9,0,2006,0,98001,47.344,-122.269
9364,7203140270,20140515T000000,386380,3,2.5,1720,3600,2,0,0,3,7,0,2010,0,98053,47.6856,-122.013
9365,2902200240,20140610T000000,499950,2,2.25,1060,1208,2,0,0,3,8,120,2005,0,98102,47.6371,-122.327
9366,3274800505,20150424T000000,502000,3,2.5,1600,3073,3,0,0,3,8,0,2009,0,98144,47.5934,-122.298
9367,8080400136,20140620T000000,654000,3,3.25,1530,1565,2,0,0,3,8,250,2005,0,98122,47.6179,-122.312
9368,6371000079,20140714T000000,575000,4,2.25,2070,1230,3,0,0,3,9,570,2013,0,98116,47.5775,-122.41
9369,8562770320,20150114T000000,554000,3,2.5,2140,4126,2,0,0,3,8,180,2005,0,98027,47.5368,-122.073
9370,3449000200,20150508T000000,360000,4,1.75,2010,12188,1,0,0,4,7,860,1960,0,98059,47.5013,-122.147
9371,629650030,20150312T000000,317500,4,2.5,2233,6025,2,0,0,3,7,0,2012,0,98001,47.2599,-122.256
9372,603000926,20140522T000000,380000,5,3.5,2420,4670,2,0,0,3,7,0,2013,0,98118,47.5241,-122.285
9373,423059409,20140928T000000,440000,4,2.5,2230,5650,2,0,0,3,7,0,2011,0,98056,47.5073,-122.168
9374,1934800193,20150306T000000,530000,3,3.5,1550,1233,2,0,0,3,8,390,2005,0,98122,47.6034,-122.309
9375,847100046,20150416T000000,600000,4,2.75,3110,11225,2,0,0,3,8,0,2012,0,98059,47.4865,-122.143
9376,7853270830,20140805T000000,445000,3,2.5,2230,7934,2,0,0,3,7,0,2005,0,98065,47.5439,-121.88
9377,8850000517,20140731T000000,480000,3,2.5,1590,1431,2,0,0,3,8,530,2010,0,98144,47.5893,-122.309
9378,7211400576,20150211T000000,287450,3,2.5,1440,2500,2,0,0,3,7,0,2008,0,98146,47.5123,-122.358
9379,7853370260,20140711T000000,635000,4,3.25,3420,6752,2,0,2,3,9,390,2012,0,98065,47.517,-121.876
9380,3023000200,20150505T000000,380000,4,2.5,2110,5306,2,0,0,3,8,0,2012,0,98038,47.356,-122.057
9381,6204050160,20140608T000000,540000,5,3,2870,4369,2,0,0,3,8,780,2007,0,98011,47.7449,-122.192
9382,8562780200,20150427T000000,352499,2,2.25,1240,705,2,0,0,3,7,90,2009,0,98027,47.5321,-122.073
9383,8096800270,20140716T000000,259950,3,2.5,1578,7340,2,0,0,3,7,0,2010,0,98030,47.3771,-122.186
9384,4046500160,20140729T000000,441000,3,2,1720,15000,1,0,0,3,9,0,2011,0,98014,47.6927,-121.92
9385,6373000187,20140918T000000,497000,3,2.25,1460,1353,2,0,0,3,8,410,2012,0,98116,47.5774,-122.412
9386,7967000200,20141121T000000,345500,3,2.5,1930,4000,2,0,0,3,8,0,2014,0,98001,47.3518,-122.275
9387,2902200241,20140623T000000,562500,3,2.25,1300,907,2,0,0,3,8,300,2006,0,98102,47.6371,-122.327
9388,291310390,20140904T000000,355000,3,2.25,1445,1087,2,0,0,3,7,145,2005,0,98027,47.5339,-122.067
9389,3438503230,20141030T000000,395000,3,2.5,2510,5320,2,0,0,3,8,0,2005,0,98106,47.5374,-122.357
9390,3630200520,20150421T000000,775000,4,2.5,2580,5787,2,0,0,3,9,0,2007,0,98029,47.5416,-121.994
9391,7172200125,20140827T000000,1050000,3,2.5,3400,5119,2,0,0,3,8,1100,2014,0,98115,47.6843,-122.305
9392,3057000400,20140708T000000,249000,2,1.5,1090,2686,2,0,0,3,7,0,1982,0,98034,47.717,-122.19
9393,9406710060,20141114T000000,358000,5,2.5,2460,5604,2,0,0,3,8,0,2011,0,98038,47.3658,-122.037
9394,3353401070,20140625T000000,260000,5,2.5,2025,7760,2,0,0,3,7,0,2007,0,98001,47.2671,-122.256
9395,7853280570,20140604T000000,765000,4,3,4410,5104,2,0,0,3,9,1010,2006,0,98065,47.5392,-121.861
9396,6192410550,20140528T000000,739000,3,2.5,2810,5400,2,0,0,3,9,0,2005,0,98052,47.7065,-122.118
9397,8562710520,20140505T000000,890000,5,3.5,4490,6000,2,0,0,3,10,1290,2006,0,98027,47.5396,-122.073
9398,9536600810,20140708T000000,380000,4,2.5,1984,32400,1,0,0,3,8,420,1962,0,98198,47.36,-122.318
9399,8043700105,20150417T000000,2300000,4,4,4360,8175,2.5,1,4,3,10,420,2007,0,98008,47.5724,-122.104
9400,5244801550,20140916T000000,1112000,4,3,2770,2650,2,0,0,3,9,590,2014,0,98109,47.6435,-122.354
9401,9512200140,20140725T000000,479950,3,2,2260,7163,1,0,0,3,9,0,2012,0,98058,47.4593,-122.136
9402,7853400260,20140513T000000,660000,4,3.5,3400,5196,2,0,0,3,9,0,2012,0,98065,47.5169,-121.884
9403,97600140,20140729T000000,800000,4,2.5,2930,5000,2,0,0,3,9,170,2007,0,98006,47.5424,-122.12
9404,6300000226,20150504T000000,380000,4,1,1200,2171,1.5,0,0,3,7,0,1933,0,98133,47.7076,-122.342
9405,7203110240,20140522T000000,660000,3,2.5,2450,4332,2,0,0,3,8,0,2010,0,98053,47.6942,-122.016
9406,7694200350,20140820T000000,399963,4,2.5,2620,4050,2,0,0,3,8,0,2014,0,98146,47.5017,-122.34
9407,7600136,20140718T000000,411000,2,2,1130,1148,2,0,0,3,9,330,2007,0,98122,47.6023,-122.314
9408,1442880160,20140627T000000,483453,4,2.75,2790,5527,2,0,0,3,8,0,2014,0,98045,47.4827,-121.773
9409,1442880640,20140715T000000,504058,4,2.75,2910,7467,2,0,0,3,8,0,2013,0,98045,47.4841,-121.772
9410,3845101070,20150428T000000,425996,4,2.5,2568,5000,2,0,0,3,9,0,2014,0,98092,47.2596,-122.194
9411,9828702339,20150420T000000,699999,2,2,1460,1085,2,0,0,3,8,510,2014,0,98112,47.6205,-122.299
9412,8096800260,20150407T000000,272000,3,2.5,1528,7616,2,0,0,3,7,0,2011,0,98030,47.3774,-122.186
9413,8682300400,20140619T000000,728050,3,2.5,2320,6775,1,0,0,3,8,0,2008,0,98053,47.7158,-122.016
9414,7570050070,20150205T000000,419900,5,3.5,2880,5000,2,0,0,3,8,620,2012,0,98038,47.3455,-122.023
9415,1402970070,20140626T000000,334888,3,2.5,1769,7324,2,0,0,3,9,0,2012,0,98092,47.3307,-122.188
9416,8091670030,20140512T000000,383000,4,2.5,2160,6223,2,0,0,3,8,0,2010,0,98038,47.3494,-122.042
9417,1324300126,20150313T000000,415000,2,2.5,1160,1219,3,0,0,3,8,0,2007,0,98107,47.6543,-122.358
9418,9279700013,20140710T000000,1250000,3,3,3460,5353,2,0,0,3,10,610,2007,0,98116,47.5858,-122.393
9419,3336500140,20140919T000000,208800,3,2.5,1390,2450,2,0,0,3,7,0,2009,0,98118,47.5298,-122.269
9420,2767604212,20141029T000000,452000,2,2.5,1260,1131,3,0,0,3,8,0,2006,0,98107,47.6715,-122.384
9421,6719600030,20150422T000000,837000,5,2.75,2940,5225,2,0,0,3,8,180,2010,0,98052,47.6879,-122.107
9422,9476200710,20140608T000000,530000,3,2.75,3400,7200,2,0,2,3,9,930,2009,0,98056,47.4878,-122.191
9423,715010140,20141002T000000,1750000,5,3.25,5790,12739,2,0,3,3,10,1360,2014,0,98006,47.538,-122.114
9424,3869900138,20150223T000000,489950,3,2.25,1590,926,3,0,0,3,8,0,2014,0,98136,47.5402,-122.387
9425,2114700374,20150413T000000,357500,3,3,1730,1442,2,0,0,3,8,290,2008,0,98106,47.5344,-122.348
9426,9264450550,20140520T000000,329995,4,2.5,2303,3680,2,0,0,3,8,0,2013,0,98001,47.2599,-122.283
9427,3630200340,20141001T000000,1258000,4,3.25,4360,6000,2,0,3,3,11,960,2007,0,98027,47.5408,-121.994
9428,2225069036,20140815T000000,925000,4,3.25,3640,60086,2,0,0,3,10,0,2005,0,98074,47.6328,-122.016
9429,9525600030,20150428T000000,631500,2,2.5,1780,2493,3,0,0,3,8,0,1981,0,98107,47.6704,-122.358
9430,993002108,20150330T000000,399995,3,1.5,1140,1069,3,0,0,3,8,0,2005,0,98103,47.6907,-122.342
9431,7137800310,20150225T000000,329950,4,2.5,2300,9690,2,0,0,3,8,0,2006,0,98023,47.2793,-122.352
9432,8956200070,20140905T000000,447500,4,2.5,2425,9017,2,0,0,3,9,0,2013,0,98001,47.3003,-122.263
9433,1523300140,20140904T000000,325000,1,1,730,1942,1,0,0,3,7,0,2009,0,98144,47.5943,-122.299
9434,9831200186,20150203T000000,690000,2,2.5,1990,1756,3,0,0,3,9,210,2005,0,98102,47.6264,-122.323
9435,5288200072,20141001T000000,427000,2,1.5,1440,725,2,0,0,3,8,340,2011,0,98126,47.5607,-122.378
9436,9524100322,20141020T000000,375000,3,2.25,1140,1557,3,0,0,3,8,0,2007,0,98103,47.6947,-122.342
9437,1732800184,20140508T000000,499000,2,1.5,1110,957,2,0,0,3,8,180,2005,0,98119,47.6319,-122.362
9438,8010100220,20141014T000000,999950,4,3.5,3310,4684,2,0,0,3,9,1020,2014,0,98116,47.579,-122.389
9439,6130500120,20150417T000000,428000,3,2.5,1650,2201,3,0,0,3,8,0,2007,0,98133,47.7108,-122.333
9440,8946390040,20140508T000000,375000,6,2.25,3206,5793,2,0,0,3,7,0,2012,0,98032,47.369,-122.287
9441,5416300230,20140717T000000,775000,4,3.5,4130,77832,2,0,2,3,10,0,2011,0,98042,47.3229,-122.045
9442,1604730150,20141014T000000,639983,5,3,2800,5700,2,0,0,3,8,0,2014,0,98059,47.4969,-122.145
9443,8669180150,20150326T000000,300000,4,3,1984,4419,2,0,0,3,7,0,2010,0,98002,47.3514,-122.213
9444,2309710230,20150415T000000,275000,3,2.75,1740,5757,1,0,0,3,7,0,2010,0,98022,47.1941,-121.979
9445,3052700385,20150414T000000,765000,4,2.25,2030,2222,2,0,0,3,9,420,2015,0,98117,47.679,-122.375
9446,2738640040,20150409T000000,644000,4,2.5,3310,4839,2,0,0,3,9,0,2007,0,98072,47.773,-122.161
9447,3353400092,20141223T000000,270500,5,2.5,2406,7093,2,0,0,3,8,0,2006,0,98001,47.2615,-122.252
9448,3278613060,20140805T000000,425000,4,2.5,1900,2766,2,0,0,3,8,0,2014,0,98106,47.543,-122.368
9449,7708200880,20140923T000000,562500,5,2.75,2920,6327,2,0,0,3,8,0,2007,0,98059,47.4935,-122.145
9450,9578090180,20150403T000000,850000,4,3,3070,7150,2,0,0,3,9,0,2007,0,98052,47.7079,-122.107
9451,9542840120,20140702T000000,274500,3,2.25,1450,4050,2,0,0,3,7,0,2010,0,98038,47.367,-122.019
9452,7202300040,20140804T000000,808000,4,2.5,3480,6262,2,0,0,3,9,0,2003,0,98053,47.6857,-122.045
9453,1773100972,20140515T000000,312000,3,2.25,1490,974,2,0,0,3,7,270,2009,0,98106,47.5567,-122.363
9454,3626039424,20140616T000000,320000,3,2.25,1200,1400,3,0,0,3,8,0,2005,0,98133,47.7046,-122.357
9455,3175200220,20150113T000000,410000,3,2.5,2150,4332,2,0,0,3,8,0,2013,0,98019,47.7373,-121.969
9456,7852120120,20140620T000000,725000,3,3.5,3690,8837,2,0,0,3,10,0,2001,0,98065,47.5402,-121.876
9457,1442880650,20140610T000000,533112,4,2.75,2790,8853,2,0,0,3,8,0,2013,0,98045,47.4842,-121.772
9458,3355400242,20141028T000000,274900,3,2,1936,6612,2,0,0,3,7,0,2014,0,98001,47.2602,-122.246
9459,8562780540,20141222T000000,325000,2,2.25,1150,711,2,0,0,3,7,0,2013,0,98027,47.5323,-122.07
9460,53500450,20150309T000000,311850,4,2.5,1890,4158,2,0,0,3,8,0,2014,0,98042,47.343,-122.056
9461,1773100967,20150223T000000,299999,3,2.25,1350,1234,2,0,0,3,7,190,2007,0,98106,47.5565,-122.363
9462,1085621960,20141212T000000,303000,3,2.5,2056,3564,2,0,0,3,7,0,2014,0,98092,47.338,-122.181
9463,2771602174,20140701T000000,525000,2,2.5,1160,1458,2,0,0,3,8,120,2012,0,98119,47.6384,-122.373
9464,3864000120,20150408T000000,1175000,4,3.25,3780,10099,1,0,1,3,11,1540,2006,0,98006,47.5508,-122.192
9465,2768200212,20140911T000000,499950,2,2.5,1320,1157,2,0,0,3,8,330,2014,0,98107,47.6689,-122.363
9466,8141310040,20140627T000000,246950,3,3,1670,4440,1,0,0,3,7,0,2014,0,98022,47.1948,-121.975
9467,6852700097,20140806T000000,630000,3,3.25,1610,1275,2,0,0,3,8,390,2005,0,98102,47.6236,-122.318
9468,3528900771,20150331T000000,600000,3,3.25,1690,1473,2,0,0,3,8,310,2008,0,98109,47.6397,-122.345
9469,1760650210,20141201T000000,286950,4,2.5,1610,4052,2,0,0,3,7,0,2013,0,98042,47.3603,-122.081
9470,2771604196,20140812T000000,465000,2,1.5,1220,1120,2.5,0,0,3,8,110,2008,0,98199,47.6374,-122.388
9471,1778500620,20140707T000000,1300000,4,2.25,2360,4000,2,0,0,3,9,0,2013,0,98112,47.6198,-122.289
9472,1823059241,20150408T000000,609000,4,3.5,3990,11270,2,0,3,3,9,1060,2007,0,98055,47.488,-122.225
9473,1657530180,20141204T000000,294500,3,2.5,1760,2688,2,0,0,3,7,0,2005,0,98059,47.4903,-122.166
9474,6601200040,20140919T000000,280000,4,2.5,1934,5677,2,0,0,3,8,0,2013,0,98001,47.2602,-122.252
9475,8138870530,20140505T000000,419190,2,2.5,1590,1426,2,0,0,3,8,0,2014,0,98029,47.5441,-122.013
9476,4188300180,20141112T000000,650000,3,2.5,2870,7288,2,0,0,3,9,0,2012,0,98011,47.7745,-122.225
9477,5416510530,20141124T000000,379950,4,2.5,2580,4818,2,0,0,3,8,0,2005,0,98038,47.3607,-122.038
9478,2222059154,20140813T000000,407000,4,2.5,2927,6000,2,0,0,3,7,0,2011,0,98042,47.3737,-122.16
9479,8032700072,20150415T000000,580000,3,1.5,1320,1250,3,0,0,3,8,0,2008,0,98103,47.6536,-122.341
9480,1278000210,20150311T000000,110000,2,1,828,4524,1,0,0,3,6,0,1968,2007,98001,47.2655,-122.244
9481,3679400484,20140918T000000,295500,3,2.5,1410,1332,2,0,0,3,7,450,2014,0,98108,47.5683,-122.314
9482,3825310180,20141007T000000,860000,4,4.5,4040,8400,2,0,0,3,9,820,2006,0,98052,47.7067,-122.131
9483,3336500180,20140605T000000,324500,3,2.5,1660,3990,2,0,0,3,7,0,2009,0,98118,47.5298,-122.268
9484,8835800450,20150504T000000,950000,3,2.5,2780,275033,1,0,0,3,10,0,2006,0,98045,47.4496,-121.766
9485,9895000040,20140703T000000,399900,2,1.75,1410,1005,1.5,0,0,3,9,510,2011,0,98027,47.5446,-122.018
9486,3746700120,20141104T000000,857326,3,3.5,3940,11632,2,0,0,3,10,0,2014,0,98166,47.438,-122.344
9487,7299600180,20140610T000000,303210,4,2.5,2009,5000,2,0,0,3,8,0,2014,0,98092,47.2577,-122.198
9488,2149800278,20141015T000000,343000,6,5,2732,7655,2,0,0,3,7,0,2009,0,98002,47.3045,-122.211
9489,2517000650,20140716T000000,300000,3,2.5,2090,4590,2,0,0,3,7,0,2005,0,98042,47.3992,-122.163
9490,8559300120,20150416T000000,477500,5,3.5,2815,5619,2,0,0,3,9,0,2012,0,98055,47.4299,-122.207
9491,8725950220,20150226T000000,910000,3,2.5,2030,1160,3,0,0,3,9,60,2007,0,98004,47.6213,-122.2
9492,1776230220,20140626T000000,414000,3,2.5,2490,4540,2.5,0,0,3,8,0,2012,0,98059,47.5051,-122.155
9493,1972201772,20150409T000000,650000,2,2.5,1470,690,3,0,3,3,8,0,2008,0,98103,47.6523,-122.346
9494,626059365,20150412T000000,699000,3,3.5,3200,10344,2,0,0,3,10,0,2007,0,98011,47.7636,-122.216
9495,8562790150,20140626T000000,782900,4,3.25,3060,3898,2,0,0,3,10,760,2014,0,98027,47.5311,-122.073
9496,291310610,20150227T000000,415000,3,2.25,1445,1512,2,0,0,3,7,145,2004,0,98027,47.5341,-122.069
9497,1604601803,20150408T000000,525000,3,2.75,2130,1400,2,0,0,3,9,1050,2010,0,98118,47.5661,-122.29
9498,291310180,20140613T000000,379500,3,2.25,1410,1287,2,0,0,3,7,120,2005,0,98027,47.5344,-122.068
9499,1972205633,20140723T000000,550000,3,2,1420,1369,2.5,0,0,3,9,80,2007,0,98109,47.6472,-122.357
9500,6300500476,20150415T000000,420000,3,2.5,1509,1114,3,0,0,3,8,0,2014,0,98133,47.7049,-122.34
9501,3879900753,20141114T000000,727000,3,2.5,1580,991,3,0,0,3,9,0,2009,0,98119,47.6276,-122.359
9502,2781230230,20150204T000000,395000,4,3,2750,7965,2,0,0,3,9,0,2012,0,98038,47.3479,-122.028
9503,3629990180,20140805T000000,535000,4,2.25,1890,3615,2,0,0,3,7,0,2005,0,98029,47.5493,-121.999
9504,9352900222,20141229T000000,255000,3,2.25,1320,963,2,0,0,3,7,280,2007,0,98106,47.5199,-122.357
9505,325059287,20140910T000000,810000,4,2.5,3340,8384,2,0,0,3,9,0,2014,0,98052,47.6761,-122.152
9506,7203230040,20141027T000000,1049990,5,3.25,4240,9588,2,0,0,3,9,0,2014,0,98053,47.6901,-122.018
9507,1760650880,20150317T000000,327000,4,2.5,2110,3825,2,0,0,3,7,0,2013,0,98042,47.359,-122.082
9508,567000382,20141110T000000,370000,2,1,780,1133,2,0,0,3,7,0,2009,0,98144,47.5924,-122.295
9509,6447300365,20141113T000000,2900000,5,4,5190,14600,2,0,1,3,11,0,2013,0,98039,47.6102,-122.225
9510,2622059197,20141210T000000,365000,4,2.5,2420,8404,2,0,0,3,8,0,2013,0,98042,47.372,-122.13
9511,1389600040,20141226T000000,255000,4,2.5,1987,6000,2,0,0,3,7,0,2011,0,98001,47.2679,-122.255
9512,9276200220,20140717T000000,375000,1,1,720,3166,1,0,0,3,6,0,1920,0,98116,47.5811,-122.389
9513,1773100604,20140721T000000,346000,3,3.25,1500,1442,2,0,0,3,8,350,2007,0,98106,47.5592,-122.362
9514,1934800133,20140711T000000,397500,3,2.5,1470,1256,2,0,0,3,8,540,2006,0,98122,47.6033,-122.309
9515,5556300109,20141121T000000,1075000,5,3.5,3230,7560,2,0,0,3,10,0,2007,0,98052,47.6467,-122.118
9516,3751600409,20150508T000000,510000,4,2.5,4073,17334,2,0,0,3,8,0,2008,0,98001,47.2949,-122.27
9517,2937300540,20141016T000000,989990,4,3.5,3830,7150,2,0,0,3,9,0,2014,0,98052,47.7049,-122.126
9518,1498301048,20140508T000000,321950,2,1.25,860,1277,2,0,0,3,7,0,2007,0,98144,47.5842,-122.314
9519,3845100620,20141125T000000,400950,4,2.5,2578,4554,2,0,0,3,9,0,2014,0,98092,47.2603,-122.194
9520,255450040,20140918T000000,389517,4,2.5,2640,4725,2,0,0,3,8,0,2014,0,98038,47.371,-122.017
9521,7853370440,20141121T000000,637850,5,3.25,3340,4900,2,0,2,3,9,840,2014,0,98065,47.5193,-121.877
9522,3448900290,20140828T000000,636230,4,2.5,2840,6284,2,0,0,3,9,0,2013,0,98056,47.5135,-122.169
9523,7853270630,20150120T000000,544000,4,2.5,2340,6973,2,0,0,3,8,410,2005,0,98065,47.5451,-121.882
9524,7852130430,20140806T000000,425000,4,2.5,2390,5021,2,0,0,3,7,0,2002,0,98065,47.5353,-121.879
9525,7383450250,20150311T000000,374950,4,2.5,2090,3777,2,0,0,3,8,0,2012,0,98038,47.3595,-122.042
9526,3449000010,20150312T000000,294570,3,1,1140,8400,1,0,0,4,7,0,1960,0,98059,47.5022,-122.144
9527,9578500920,20140910T000000,395950,5,3.5,2738,6031,2,0,0,3,8,0,2014,0,98023,47.2962,-122.35
9528,8562900430,20140718T000000,800000,4,2.5,3691,11088,2,0,1,3,8,0,2013,0,98074,47.6122,-122.059
9529,3204930170,20141106T000000,680000,4,3.5,2510,3763,2,0,0,3,8,520,2013,0,98052,47.7002,-122.103
9530,3862710010,20150501T000000,424950,3,2.5,1650,4777,2,0,0,3,8,0,2013,0,98065,47.5336,-121.841
9531,9211010840,20141112T000000,530000,4,2.5,3010,9000,2,0,0,3,8,0,2008,0,98059,47.4987,-122.147
9532,1389600080,20140710T000000,277950,4,2.5,1889,6000,2,0,0,3,7,0,2012,0,98001,47.2676,-122.256
9533,1806900502,20141014T000000,649000,3,3.25,1720,936,2,0,0,3,8,690,2004,0,98112,47.6201,-122.309
9534,3022800010,20140714T000000,447000,3,2.5,1740,3043,2,0,0,3,7,0,2012,0,98011,47.744,-122.181
9535,7242800020,20140815T000000,277140,3,1.5,1190,785,2,0,0,3,8,270,2014,0,98052,47.6781,-122.117
9536,8564860130,20150202T000000,598992,5,3.5,3440,6037,2,0,0,3,9,0,2014,0,98045,47.4765,-121.734
9537,2770603522,20141211T000000,585000,3,2.5,2160,1250,3,0,0,3,8,330,2010,0,98119,47.6515,-122.375
